unique ID,query_text
602,Eamcet weightage for chapter wise in marks
603,"If the body covers one - third distance at speed v 1 , next one third at speed v 2 and last one third at speed v i , then average speed will be"
604,Recharge pho kroi aini le
605,"EXERCISE 10.2 [Heat transfer, Heat conduction, Thermal resistance, Slabs in series and parallei] 11. Two metallic rods of equal length and cross - section but thermal conductivities K 1 and K 2 are weided as shown \[ 0 K_{1} \quad K_{2} \] The equivalent thermal conductivity of this resulting rod will be (1) K 1 K 2 K 1 + K 2 (2) K 1 + K 2 (3) 2 K 1 K 2 K 1 + K 2 (4) K 1 + K 2 2 2. A uniform metal ring with centre C has two points A and B maintained at two different constant temperatures. The angle A C B is θ . If it is known that for θ = 180 ∘ , rate of heat flow from A to B is 1.2 W , the rate of heat flow for θ = 90 ∘ will be"
606,Basics of computer system
607,Need history notes
608,Class 10 NCERT science ka chapter 6 questions and answers
609, 7 : 35 P M ∣ 46.4 K B / s 8 Ω There is a newer version of the app available Update Later More on this topic
610,निम्नलि संख्याओं का ज्ञात कीजिए
611,Student Aetivity (Report writing) Pratical Work 3. LOGARIIIMS AND MATIILMATICAI. TABI.IS
612,Does machines and robots answes all these queries ? 
613,Mmc
614,Mya Mai science padh Sakta hu
615,I want Short notes of chemical equilibrium chapter of jee
616,"42. While writing the number, 'Seventy lakhs and Seven' is figures, Ishwari wrote one zero less between the two sevens. Then by how much is the number that Ishwari wrote is more or less than the given number? (1) more by 77 , 00 , 014 (2) less by 77 , 00 , 014 (3) more by 63 , 00 , 000 (4) less by 63 , 00 , 000 43. Which is the biggest fraction among the following? (1) 8 10 (2) 8 100 (3) 8 1000 (4) 8 10 , 000 "
617,8th ncert chapter 8 cell structure
618,Hindi ka paper chy
619,Znmz
620,But why
621,"fatent heat 5. IIceif Regelation Dew point and humidity Specific heat capacify 1. What is the difference between heat and temperd What are the different ways of heat transfer? tarard, we have leamt about heat and different type thw experiments related to expansion and contraction of solida heat and temperature. Hetion of solide."
622,Kannada subject IMP notes
623, ∫ x x 4 + x 2 + 1 d x 
624,1million + 29977411
625,(4) 51 is the sum of 3 consecutive odd numbers. Find out the mid number.
626,Ask a general question
627,I need a 1 month time table preparation for class 10th board exam to score more than 95 percentage
628,"[2] [t Fill in each of the numbered blanks with the correct form of the word given in brackets. Donot copy the passage but write in correct serial order the word or phrase appropriate to the blank space. Example: ( 0 ) sent Arich man ........ (send) his servant to an orchard to buy some apples. ""Buy sweet apples, or none at all,"" he ....1... (instruct) his servant. The owner of the orchard said to the servant, ""All my apples are sweet. Try one."" ""How am I to know that all of them are sweet if I taste just one? I must try each one I buy."" And he ........ (take) a bite of each apple he was ....3.... (buy). The master .... .... (fly) into a rage when he saw the apples. ""Who has ....5.... (bite) into them?"" he ....6... (demand). ""You asked for sweet apples, Sir. How was I to know unless I ....7.... (try) each one of them?"" .... .... (answer) the servant. Hinswers: 1. Winbtrusaed 2. ."
629," < Level:4 COINS 18 SCORE 11 1 Compared with the gametophytes of the bryophytes, the gametophytes of vascular plants tend to be A smaller but to have larger sex organs B larger but to have smaller sex organs c larger and to have larger sex organs D smaller and to have smaller sex organs"
630," ← Q Aayush Kumar Mandal Q 1 search appearance See how often you appear in search results. Resources O Private to you Creator mode Off Get discovered, showcase content on your profile, and get access to creator tools My network See and manage your connections and interests. Show all 5 resources → About A good hardworking and nice person. Activity Start a post 0 followers Aayush Kumar Mandal posted this ⋅ 1 d I'm happy to share that I'm starting a new position as Customer Service Representative at Indian Railway! Aayush Kumar Mandal posted this ⋅ 2 d "
631,Hindi ka puch sakte hai sir ji
632,im unable to add my choice of interest there
633,Electricity can travel easily through a/an a. insulator b. conductor c. protector d. operator
634,70% syllabus or 100% syllabus
635,Please revise the chapter The French Revolution my exam is coming soon ☹️
636,Maximum value of 1/sin^2theta + 3sintheta costheta + 5 cos^2theta =
637,Stephen Hawking
638,4 - Somewhat Satisfied
639,in the scope of educational diagnosis is used made of
640,I want to ask a question
641,"Sir my phase - 1 cuet exam was cancelled in my examination hall. In my phase - 1 cuet exam was condust on 4 - subject 1)Urdu 2) chemistry 3)math 4) general. When I'm starts my exam in my computer screen 1st was done on the time but When I select 2nd option general test then timer was start in my computer screen but questions are invisible in my computer screen, then I call my examiner and he closed my computer and tell me wait few time I'm waiting according to my examiner but everyone cannot gain any action im waiting for 3hours , then our examiner was kicked out all students. So please help me when my phase - 1 exam was conducted."
642,Pidikjppoyo
643,Written notes of ionic equilibrium class 12t
644,I want to ask something regarding the short term courses from du sol
645,Combine the sentences as indieated in the brackets : 1. The boy wrote a letter. The boy went to school. 2. He saw his mother. He was glad. 3. I have two books. I have to read them. 4. I want to take the pen. It is lying on the table. 5. I am sure. I will finish the work. 6. He is weak. He is ready to run. 7. Pankaj spoke. He spoke for a few minutes. 8. The weather is clear. We should start. 9. The sun rose. We left the bed. 10. Do it. You will be punished. 11. Be quick. You will be late. 12. Touch it. You will at once die. 13. We cannot help you. We have no money at present. 14. Do not go out. You will be drenched. 15. I have a watch. It does not work well. 16. We went to the hospital. This hospital had a fame in Cancer treatment. 17. Do not eat too much. You will be ill. 18. The police came. The thief had run away. 19. We respect him. He is our class teacher. 20. I heard the news. I went to the hospital. The hospital is not far from my he 21. He was returning home. He saw an old man. He was sleeping under a tree 22. I know that man. He is standing there. 23. Will he come tomorrow ? I do not know. 24. Respect others. You will be respected. 25. A cottager and his wife had a hen. The hen laid an egg every day. The egg lid : news - समाचार । far - दूर । cottager - झोमटी सें
646,Where's 3d video for learn concept?
647,"Q20. वित्वेकीकरण के दो दोषों को बताइए। फक्ष two disadvantages of rationalisation. ( - 1) अत्यधिक पूँजी विनियोजन तथा (2) राष्ट्रीयकरण क अध्रे प्रश्नोत्तर प्रा - क्या व्यावसायिक संयोजन वांछनीय है? Er business combinations desirable? ज - देश के औद्योगिक और व्यावसायिक विकास के लिए - है अन्येक प्रतिस्पर्द्धा व्यावसायिक जगत के लिए बहुत घातव पीतिसर्दों के विरद्ध एक संगठित मोर्चा होता है। व्यावसायिक सं 5 % लाभ, उत्पादन व्ययों में बचत, श्रम - पूँजी सम्बन्धों में सुधार, जमीकों का विकास, विदेशी सहयोग आदि के लाभ प्राप्त होते हैं। सनज के सभी लोगों को लाभ होता है अतः संयोजन वांछनीय क लेकिन एक मत यह भी है कि संयोजन से होने वाले लाभों के वर्श की पनमानी करने की खुली छूट नहीं दी जा सकती है। पूँजीपतियों द्वारा प्रुत्र, वस्तुओं के मूल्यों पर नियन्त्रण, माँग की आपूर्ति पर नियन्त्रण से की सित्रित में सरकार को हस्तक्षेप करना पड़ता है समाज विरोधी काय शीकिए तथा संयोजनों को नियन्तित करने के लिए सरकार को पूरा स निफ्धर्व रुप से कहा जा सकता है कि संयोजन गीली मिट्टी के सम की मुन्रु बना लें चाहे शैतान की मूर्ति। अत: संयोजन आर्थिक तथा साम उहे जा सकते हैं जबकि उसका उपयोग औद्योगिक तथा सामाजिक कि"
648,English class schedule for cds
649,Okay thanks
650,Find ∫ sin 6 x cos 8 x d x .
651,what is force ?
652,Class9and sub is life science
653,6. Solve using K - map and plot the logic diagram \begin{tabular}{|c|c|c|c|} \hline A & B & C & Out \\ \hline 0 & 0 & 0 & 1 \\ \hline 0 & 0 & 1 & 1 \\ \hline 0 & 1 & 0 & 0 \\ \hline 0 & 1 & 1 & 1 \\ \hline 1 & 0 & 0 & 0 \\ \hline 1 & 0 & 1 & 1 \\ \hline 1 & 1 & 0 & 0 \\ \hline 1 & 1 & 1 & 0 \\ \hline \end{tabular} (a) (b) \begin{tabular}{|c|c|c|c|} \hline A & B & C & Output \\ \hline 0 & 0 & 0 & 0 \\ \hline 0 & 0 & 1 & 0 \\ \hline 0 & 1 & 0 & 0 \\ \hline 0 & 1 & 1 & 1 \\ \hline 1 & 0 & 0 & 0 \\ \hline 1 & 0 & 1 & 1 \\ \hline 1 & 1 & 0 & 0 \\ \hline 1 & 1 & 1 & 1 \\ \hline \end{tabular} \begin{tabular}{|c|c|c|c|c|} \hline A & B & C & D & Out \\ \hline 0 & 0 & 0 & 0 & 0 \\ \hline 0 & 0 & 0 & 1 & 1 \\ \hline 0 & 0 & 1 & 0 & 0 \\ \hline 0 & 0 & 1 & 1 & 0 \\ \hline 0 & 1 & 0 & 0 & 0 \\ \hline 0 & 1 & 0 & 1 & 1 \\ \hline 0 & 1 & 1 & 0 & 0 \\ \hline 0 & 1 & 1 & 1 & 0 \\ \hline 1 & 0 & 0 & 0 & 0 \\ \hline 1 & 0 & 0 & 1 & 1 \\ \hline 1 & 0 & 1 & 0 & 1 \\ \hline 1 & 0 & 1 & 1 & 1 \\ \hline 1 & 1 & 0 & 0 & 0 \\ \hline 1 & 1 & 0 & 1 & 1 \\ \hline 1 & 1 & 1 & 0 & 0 \\ \hline 1 & 1 & 1 & 1 & 1 \\ \hline \end{tabular} \begin{tabular}{|c|c|c|c|c|} \hline \( \mathrm{A} \) & \( \mathrm{B} \) & \( \mathrm{C} \) & \( \mathrm{D} \) & Out \\ \hline 0 & 0 & 0 & 0 & 0 \\ \hline 0 & 0 & 0 & 1 & 0 \\ \hline 0 & 0 & 1 & 0 & 0 \\ \hline 0 & 0 & 1 & 1 & 0 \\ \hline 0 & 1 & 0 & 0 & 0 \\ \hline 0 & 1 & 0 & 1 & 1 \\ \hline 0 & 1 & 1 & 0 & 0 \\ \hline 0 & 1 & 1 & 1 & 1 \\ \hline 1 & 0 & 0 & 0 & 0 \\ \hline 1 & 0 & 0 & 1 & 0 \\ \hline 1 & 0 & 1 & 0 & 0 \\ \hline 1 & 0 & 1 & 1 & 0 \\ \hline 1 & 1 & 0 & 0 & 0 \\ \hline 1 & 1 & 0 & 1 & 1 \\ \hline 1 & 1 & 1 & 0 & 0 \\ \hline 1 & 1 & 1 & 1 & 1 \\ \hline \end{tabular} (c) (d)
654,MAUTIHARATYAD HICHER SECONDARY SCHOD
655,jidj
656,"Fill in the blanks. (a) Friction opposes the between the surfaces in contact with each other. (b) Friction depends on the of surfaces. (c) Friction produces (d) Sprinkling of powder on the carrom board friction. (e) Stiding friction is than the static friction. 2. Four children were asked to arrange forces due to rolling, static and sliding frictions in a decreasing order. Their arrangements are given below. Choose the correct arrangement. (a) rolling, static, sliding (b) roliing. sliding. static (c) static, sliding, rolling (d) sliding. static, rolling 3. Alida runs her toy car on dry marble floor. wet marble floor, newspaper and towel spread on the floor. The force of friction acting on the car on different surfaces in increasing order will be (a) wet marble floor, dry marble floor, newspaper and towel. (b) newspaper, towel, dry marble floor, wet marble floor. (c) towel. newspaper, dry marble floor, wet marble floor. (d) wet marble floor. dry marble floor, towel, newspaper 4. Suppose your writing desk is tilted a little. A book kept on it starts sliding down. Show the direction of frictional force acting on it. 5. You spill a bucket of soapy water on a marble floor accidently. Would it make it easier or more difficult for you to walk on the floor? Why? 6. Explain why sportsmen use shoes with spikes. 7. Iqbal has to push a lighter box and Seema has to push a similar heavier box on the same floor. Who will have to apply a larger force and why? 8. Explain why sliding friction is less than static friction. 9. Give examples to show that friction is both a friend and a foe. 10. Explain why objects moving in fluids must have special shapes."
657,Dosted by: Posted on: @priya_creation03_ Sharechat
658,"58. Let f : [ 0 , ∞ ) → [ 0 , 3 ] be a function defined by [JEE - Main July 27, 2021 Shift - II] f ( x ) = { max { sin t : 0 ≤ t ≤ x } , 0 ≤ x ≤ π 2 + cos x , x > π Then which of the following is true ? (1) f is continuous everywhere but not differentiable exactly at one point in ( 0 , ∞ ) (2) f is differentiable everywhere in ( 0 , ∞ ) (3) f is not continuous exactly at two points in ( 0 , ∞ ) (4) f is continuous everywhere but not differentiable exactly at two points in ( 0 , ∞ ) "
659,Give me the answer
660,Only for LKG student
661,What is the value of
662,Need math
663,Psi full form
664,Bangle
665,What is the relation between RMS velocity and kinetic energy of gases?
666,Cisf sylbass
667,Final
668,"2. आकृती 2.17 मध्ये ∠ M N P = 90 ∘ , रेख N Q ⊥ रेख M P , M Q = 9 , Q P = 4 तर N Q काढा."
669,4. They stwoppor to Goa last week. (travel) 5. They travellec to Goa last week (thol. (hurry) 6. The children hworirol the passengers last Sunday. (rob) 7. The thieves roolded the glass. (drop)
670,Gauss law in magnitism. Derivation.
671,"(9) 5 x − 3 y = 1 o(10) x + 2 y = 3 2 2 x + 5 y = 19 2 x + y = 3 2 2. જो 2 x + y = 35 અને 3 x + 4 y = 65 , तो x y શोધो. 3. એક થેલીમાં કેટલાક 50 પैસાના અને કેટલાક 25 પૈસાના સિક્કાઓ છે. સિક્કાઓની કુલ સં ્યા 100 છે અને બધા સિક્કાઓનું કુલ મૂલ્ય ₹ 42.50 છે. દરેક મૂલ્યના સિક્કાની સંખ્યા શોધો. 4. બે અંકોની એક સંખ્યાનો દશકનો અંક એકમના અંકથી બમણો છે. જો તે સંખ્યાના અંકોની અદલાબદલી કરવામાં આવે, તો"
672,ಕನ್ನಡ ಮೀಡಿಯಂ ನಲ್ಲಿ ಪರಿಹಾರ ಕೊಡಿ
673,Send notes
674,Q
675,Revise
676,"डॉबंराइनर के त्रिक, न्यूलैंडस के अष्टक के स्तंभ में भी पाए जाते हैं? तुलना करके कीजिए। ही राइनर के वर्गीकरण की क्या सीमाएँ हैं? यम्येंड्स के अष्टक सिद्धांत की क्या सीमाएँ हैं? 5.2 अव्यवस्थित से व्यवस्थित करना - मेन्डेलीफ की आवर्त सारणी न्युलँइस के अष्टक सिद्धांत के अस्वीकार होने के बाद भी कई वैज्ञानिकों ने ऐसे प्रतिरूपों की खोज जारी रखी जिससे तत्वों के गुणधर्मों का, उनके परमाणु द्रव्यमान के साथ संबंध स्थापित हो सके। तत्वों के वर्गीकरण का मुख्य श्रेय रुसी रसायनज डमित्री इवानोविच मेन्डेलीफ को जाता है। तत्यों की आवर्त सारणी के प्रारंभिक विकास में उनका प्रमुख योगदान रहा। उन्हांने अपनी सारणी में तत्वों को उनके मूल गुणधर्म, परमाणु द्रव्यमान तथा रासायनिक गुणधर्मा में समानता के आधार पर व्यवस्थित किया। जानती थीं कि विज्ञान की मदद से, बिना हिंसा के, लेकिन प्यार एवं दृढ़ता से अंधविश्वास, असत्य धारणाओं एवं गलतियों को दूर किया जा सकता है।"" उनके द्वारा प्रस्तावित तत्वों की व्यवस्था को मेन्डेलीफ की आवर्त सारणी कहा जाता है। आवर्त सारणी रसायन में एकमेव सिद्धांत साबित हुआ। इससे नए तत्वों की खोज के लिए प्रेरणा मिली। जब मेन्डेलीफ ने अपना कार्य आरंभ किया तब तक 63 तत्व ज्ञात थे। उन्होंने तत्वों के परमाणु द्रव्यमान एवं उनके भौतिक तथा रासायनिक गुणधर्मों के बीच संबंधों"
677,"12. A field is 80 m long and 50 m broad. In one corner of the field, a pit which is 10 m long, 7.5 m broad and 8 m deep has been dug out. The earth taken out of it is evenly spread over the remaining part of the"
678,My mother along with others_ worried.
679,"If the moment of inertia of a disc about an axis tangential and parallel to its surface be I, then what will be the moment of inertia about the axis tangential but perpendicular to the surface?"
680,This app is not commers stundet
681,(27.) A body is projected upwards with a velocity u. It passes through a certain point above the ground after t 1 second. The time after which the body passes through the same point during the return journey is : - (a) ( u r − t 1 2 ) (b) 2 ( u a − t 1 ) (c) 3 ( u 2 q − t 1 ) (d) 3 ( u 2 g 2 − t 1 ) 
682,Solve the following differential equations: 1. d y d x = ( x + y + 1 ) 2 2. d y d x cos ( x − y ) = 1 
683,"Department of Pre - University Education DISTRICT P.U. COLLEGE PRINCIPALS' ASSOCIATION P.U.C. I - YEAR MID - TERM EXAMINATION 2021 - 22 Date , 9 − 12 − 2021 Tlimes O9.00 a.m. To 12.15 p.m. Subiect PHYSICS (33) Iestructions: 1) All Parts are Compulsory. Mox. Marks 770 2) Answer without Relevant diagram/figura/ circult Wherever necessary will not carry any marks. 3) Direct answer to the numerical problems without detailed solutions will not carry any Marks I Answer the Following Questions. 1) Give one example for natural phenomenon 2) Define atomic mass unit 2) Define atomic mass unit 3) Define uniform speed 4) How does a vector can be specif 5) Define uniform circular motion 7) When will be the cross 8) What is the condition for equilibrium of a particle 8) What is the condition for equilibrium of a pa inertia of a rigid body 10) Mention the SI unit of gravitational constant. NmJ kg - 2 Part - B II Answer any five of the Following Questions 10 × 1 = 10 1) Name the strongest and weakest fundamental force in nature 12) What is significant figure? find the significant figure of 00.07172 13) A player throws a ball vertically upwards what is the direction of acceleration of the ball during upward motion? what is the velocity at the highest point of its motion? 14) Give the expression for the range of a projectile and explian the symbols 15) Mention an expression for maximum safe speed of a vehicle on a level road and explain the symbols 16) What is inelastic collision? give one example 17) Define centre of mass of a system of particle write an expression for position vector of centre of mass in 3 - dimensional space. 18) What is escape speed? How does escape speed of a body vary with the mass of the body? Part - C III Answer any five of the Following Questions 19) Check the correctness of the equation by dimensional analysis v 2 = u 2 + 2 as 20) Distinguish between path length and displacement 21) Derive an expression for resultant of two concurrent vectors. 22) Derive the expression for time of flight of a projectile 23) State laws of friction. 24) Obtain graphically the work done by a variable force 25) Derive expression for torque in terms of angular momentum. 261 Derive an expression for escape speed."
684,yoyo
685,But i have to do maths home work
686,"(ii) 48 , (iii) 5 , 9 1 2 (iv) T.90. Find 31 st term of an A.P. whose 11 th term is 38 and 16 th term is 73 . (N.C.E.R.T.) 7.0. The 8 th and 24 th terms of an A.P. are 45 and 157 respectively. Find A.P. 1.0.90. The 8 th term of an A.P. is zero. Prove that its 38 th term is triple of its 18 th term. (A.I.C.B.S.E. 2012) T.O.813. The sum of the 4 th and 8 th terms of an A.P. is 24 and the sum of the 6 th and 10 th terms is 44. Find the first three terms of the A.P. (N.C.E.R.T.) T. 0.44. Find the 20 th term of the A.P. whose 7 th term is 24 less than the 11 th term and first term being 12. (N.C.E.R.T. Exemplar Problem) T.9.95) If 8 th term of an A.P. is 31 and 15 th term is 16 more than the 11 th term, find the A.P. 16. If the 4 th term of an A.P. is three times the first term and the 7 th term exceeds twice the third term by 1 , find the 12 th term and general term."
687,"The correct statement(s) pertaining to the adsorption of a gas on a solid surface is (are) (2011) (a) Adsorption is always exothermic (b) Physisorption may transform into chemisorption at high temperature (c) Physisorption increases with increasing temperature but chemisorption decreases with increasing temperature (d) Chemisorption is more exothermic than physisorption, however it is very slow due to higher energy of activation"
688,ono
689,Preran bhatti kiske siddhant ke aadhar pr kary krti he he
690,"Use the approximation ( 1 + x ) n ≈ to find approximate value for 9 (1) 0.995 (3) 9.95 (2) 99.5 Sin ( + 2 ∘ ) is equal to : - (1) π 180 (2) π 90 (3) 2 (4) 1 d d x e 10 = ... (1) 10 e 9 (2) e 10 (3) e 9 Find slope at point ( 1 , 2 ) , y = 3 x 2 (1) 5 (2) 6 (3) 7 A block is kept on x − y plane (flc"
691,Does density depends on mass
692,2 pu history question papers bijapur district
693,Means what
694,"14. A particle moves along x - axis from origin to x = 2 m , under influence of a force F = ( 8 x ) N . The work done in the process is (1) 16 J (2) 20 J ∫ F d r (3) 9 J (4) 4 J [ 8 x 2 1 2 ∫ 0 2 4 x 2 "
695,हिंदी
696,Which type of joint is present in our shoulders?
697,okay thanks
698,advidor pls
699,"JHARKHAND ACADEMIC COUNCIL, RANCHI Results of Class XI Examination - 2022"
700,ᴏᴋ
701,"लघु उत्तरीय प्रश्न प्रारुष - I म०स० पर आधारित प्रश्न 4. यूक्लिड विभाजन एलोरिथ्म का प्रयोग करते हुए नीचे दी गई संख्याओं के म०स० ज्ञात करें। (i) 144 एवं 180 (ii) 216 एवं 1176 (iii) 180 एवं 192 (iv) 16 एवं 24 प्रारूप - II अभाज्य गुणनखंड के आधार पर म०स० एवं ल०स० निकालने पर आधारित प्रश्न 5. नीचे दी गई संख्याओं का अभाज्य गुणनखंड ज्ञात करें। (i) 240 (ii) 336 (iii) 844 (iv) 2400 6. अंकगणित के आधारभूत प्रमेय अर्थात् अभाज्य गुणनखंड विधि से निम्नलिखित के म०स० एवं ल०स० ज्ञात करें। (i) 56 एवं 77 (ii) 6 एवं 20 (iii) 570 एवं 1425 (iv) 20,24 एवं 36 (v) 640,872 एवं 940 पुनः (ii) एवं (iii) के लिए जाँच करें कि म०स० x ल०स० = संख्याओं का गुणनफल"
702,"a) Viscosity b) Surface tension c) Critical phenomenon d) Temperature 5. The entropy of the universe a) Increases and moves towards maximum value b) Decreases and moves to zero c) Remains constant d) Decreases and increases with a periodic rate 6. The conjugate acid of O 2 − a) O 2 b) O 2 − 1 c) H 2 O d) O H − 7. The strongest reducing agent is a) K b) M g c) A l d) B r 8. The sum of the number of neutrons and protons in deuterium is a) 6 b) 2 c) 1 d) 3 9. Lithium shows diagonal relationship with a) Sodium b) Magnesium c) Calcium d) Aluminium 10. Inorganic benzene is a) B 3 H 3 N 3 b) B 3 N 3 H 6 c) H 3 B 3 N 6 d) B H 3 N H 3 11. Which is not an allotrope of Carbon a) Graphite b) Diamond c) Fullerene d) Carborundum 12. The first organic compound synthesized in laboratory. a)Urea b) Ethylene c) Methane d) Acetic acid 13.ortho and para nitrophenol can be separated by a) destructive distillation b) Steam distillation c) azeotropic distillation d) Can't be separated 14. The number of σ and π bonds present in benzene is a) 12 and 3 b) 12 and 6 c) 6 and 6 d) 3 and 12 15. The region closest to earth's surface is a)Stratosphere b) Troposphere c) Mesosphere d) Thermosphere II. Fill in the blanks by choosing the appropriate word from those given in the brackets: [Heterogeneous, Ethyne, Homogeneous, Carbon monoxide, Fluorine] 16. In a mixture, the components completely mix with each other. 17. is the most electronegative element. 18.A system having more than one phase is called equilibrium. 19. Mixture of and Nitrogen is called producer gas. 20. on cyclic polymerization gives benzene."
703,I'm asking question
704,i9 can not undertuitu
705,Q1 An athlete completes one nound of a circular track of diameten 200 m in 40 s . What will be the distance covered and the displacement at the end of 2 min 205 ?
706,Energy flow
707,"12. Let f ( x ) = { tan − 1 x , | x | ≥ 1 x 2 − 1 4 , | x | < 1 then domain of f ′ ( x ) is (A) ( − ∞ , ∞ ) ∼ { 1 } (B) ( − ∞ , ∞ ) ∼ { − 1 } (C) ( − ∞ , ∞ ) ∼ { 1 , − 1 } (D) ( − ∞ , ∞ ) ∼ { − 1 , 0 , 1 } "
708,Chat in gujrati
709,8. Two particles A \& B are projected from a building. A is projected with speed 2 V making an angle 30 ∘ with horizontal \& B with speed V making an angle 60 ∘ with horizontal. Which particle will hit the ground earlier (1) Particle A (2) Particle B (3) Particle A \& B will hit at same time. (4) None of these KNO250
710,Stop
711,Hindi
712,Ask a expert
713,If we press a hollow cone to get it's moment of inertia
714,"7. A shopkeeper bought rice worth ₹ 4 , 500 . He sold one - third of it at 10 % profit. If he desires a profit of 12 % on the whole; find : (i) the selling price of the rest of the rice. (ii) the percentage profit on the rest of the rice. 8. ""Mohan bought a certain number of note - books for ₹ 600 . He sold 1 4 of them at 5 percent loss. At what price should he sell the remaining notebooks so as to gain 10 % on the whole?"
715,"Question 6: In the given figures below, decide whether l is parallel to m . \[ 1 n \]"
716,What is neet
717,Class 7 English Subject regarding
718,Send me gadya shahitya ka etihas
719,No not this
720,i) They had been only two years old when
721,Ok then what's up
722,Please tell me fast
723,4. Complete the following table. \begin{tabular}{lll} \hline Indicator & Solution & Colour \\ \hline Litmus & Lemon juice & \( \ldots \ldots \) \\ Litmus & Ammonium hydroxide & \( \ldots \ldots \) \\ Phenolphthalein & Ammonium hydroxide & \( \ldots \ldots \). \\ Phenolphthalein & Hydrochloric acid & \( \ldots \ldots \) \\ Turmeric juice & Soap solution & \( \ldots \ldots \) \\ Turmeric juice & Orange juice & \( \ldots \ldots \) \\ Red - cabbage juice & Soap solution & \( \ldots \ldots \) \\ Red - cabbage juice & Hydrochloric acid & \( \ldots \ldots \) \\ \hline \end{tabular}
724,Okey
725,पॉलिटेक्निक मैकेनिकल इंजीनियरिंग
726,Which of the following plays a major role in the formation of a thunderstorm? a. Conduction b. Convection c. Radiation d. All of these
727,differenciate between
728,Q1 Differentiate odrrom 1200 and Dildilife sentctiarty
729,kharif crops
730,"38 MATHEMATICS TRY THESE Find (i) 2 3 × − 7 8 (ii) − 6 7 × 5 7 WHat have We Discusser umber that can be expressed in the form p q , where p EXERCISE 9.2 0 , is called a rational number. The numbers − 2 7 , 3 8 , 3 e 1. Find the sum: (i) 5 4 + ( − 11 4 ) (ii) 5 3 + 3 5 (iii) − 9 10 + 2 if - numero integerator we we get a rational number which is said to (iv) − 3 − 11 + 5 9 (v) − 8 19 + ( − 2 ) 57 (vi) − 2 3 + 1 (vii) − 2 1 3 + 4 3 5 2. Find onal numbers are classified as Positive and Negative | ferator and denominator, both, are positive integers, iti En either the numerator or the denominator is a neg: (i) 7 24 − 17 36 (ii) 5 63 − ( − 6 21 ) (iii) − 6 13 that number. For examp (iv) − 3 − − 7 1 "
731,The minimum value of 2 sin x + 2 cos x is :
732,If not then how
733,ऊष्मागतिकी
734,Will you help me in practicing speaking ?
735,I years old is 20
736,P find ⇒ 2 
737,What are the major changes in the history civics paper in 2023 examination
738,Sir please send the 2puc midterm paper with answers in Thumakur in kuniga road
739,"माध्वमिक सिan परिषद् उ० प्र०, प्रयागराज हलीजजए सहित R = a 2 sin α 8 × 0 x R = a 2 sin sin x cos x प्रोजेक्ट कार्यट sin X क पर आधारित एक विशिष्ट पाठ्यपुस्तक। विषय साम्यरी को Topicwise दिया गया है। के प्रत्येक अध्याय की Exercise तथा साधित उदाहरणों का यथास्थान समावेश। प्रदर्शिका से चयनित प्रश्नों का यथास्थान समावेश। Icts. Black Board Activily आदि का यथास्थान समावेश। विविध प्रश्नावली दी गई है जिसमें उच्च स्तरीय प्रश्न (HOTS Questions) दिए गए हैं। स्कैन करें और तुरन्त पाएँ गाजन पर आभाशित 5 5ample Pobeis."
740,Homework find the sum to n - tems of the serin (1) 1 ⋅ 2 + 2 ⋅ 3 + 3 ⋅ 4 + ⋯ ⋅ . \[ \text { (ii) } \frac{1}{(1 + x)(1 + 2 x)} + \frac{1}{(1 + 2 x)(1 + 3 x)} + \frac{1}{(1 + 3 x)(1 + 44)} + \cdots \]
741,the video is sking
742,"11. A game of chance consists of spinning an arrow which comes of rest pointing at one of the number 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 (see figure) and there are equally likely outcomes. What is the probability that it will point at: i) 8 ? ii) An odd number? iii) A number greater than 2 ? iv) A number less than 9? v) Which mathematical concept is used in the above problem? vi) What is its value?"
743,"12. A bryg conteins 1 red. 1 white and 3 green balls. One ball is taken out of the bog at randian. What is the probobitity that the ball drown is - (1) red (2) not red (3) either red or white. fiath card beurn one letter from the word 'mathematies' The cards are ploced on a table upside down. Find the probability that a card drawn bears the letter ' m ' Out of 200 students from a school, 135 like Kabboddi and the remoining students do nut tike the gome. If ane atudent is selected at random from all the students, find the probubility that the student selected dosen't like Kabboddi. * A fwo digit mumber is to be formed from the digits 0 , 1 , 2 , 3 , 4 . Repetition of the digits is allowed. Find the probability that the number so formed is a - (1) prime number (2) multiple of 4 (3) multiple of II. 16."" The foces of a die bear numbers 0 , 1 , 2 , 3 , 4 , 5 . If the die is rolled twice, then find the probability that the product of digits on the upper foce is zero. 17. Do the following octivity = Actinity I : fotal number of students in your class, m(S) = Number of students from your class, wearing spectocles, n ( A ) = Probubility of a rundumly solected student wearing spectocles, P ( A ) = Probability of a rundomly selected student not wearing spectocles, P(B) = Activiry If : Decide the sample space yourself and fill in the following boxes. Samplo yuce The cerdition for cvent A is ""getting an cven number""."
744,1 St question 5
745,CS
746,Ans
747,Can I understand physics without any teacher as I have a detachment of 3 years?
748,This is my question
749,Thank you sir
750,Newton's law
751,Please bhejo
752,Biology ka note
